(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
1,1461,20,RH,11622,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,468,144,270,882,GasA,TA,Y,896,0,0,0,0,1,0,2,1,TA,5,Typ,0,1,730,Y,140,0,0,0,120,0,0,6,2010,WD,Normal,2.95230801,
1,1462,20,RL,14267,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,923,0,406,1329,GasA,TA,Y,1329,0,0,0,0,1,1,3,1,Gd,6,Typ,0,1,312,Y,393,36,0,0,0,0,12500,6,2010,WD,Normal,3.123524981,
2,1463,60,RL,13830,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,791,0,137,928,GasA,Gd,Y,928,701,0,0,0,2,1,3,1,TA,6,Typ,1,2,482,Y,212,34,0,0,0,0,0,3,2010,WD,Normal,3.211921084,
2,1464,60,RL,9978,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,602,0,324,926,GasA,Ex,Y,926,678,0,0,0,2,1,3,1,Gd,7,Typ,1,2,470,Y,360,36,0,0,0,0,0,6,2010,WD,Normal,3.205204364,
1,1465,120,RL,5005,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,263,0,1017,1280,GasA,Ex,Y,1280,0,0,0,0,2,0,2,1,Gd,5,Typ,0,2,506,Y,0,82,0,0,144,0,0,1,2010,WD,Normal,3.10720997,
1,1466,60,RL,10000,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0,0,763,763,GasA,Gd,Y,763,892,0,0,0,2,1,3,1,TA,7,Typ,1,2,440,Y,157,84,0,0,0,0,0,4,2010,WD,Normal,3.218797998,
2,1467,20,RL,7980,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,TA,Gd,PConc,935,0,233,1168,GasA,Ex,Y,1187,0,0,1,0,2,0,3,1,TA,6,Typ,0,2,420,Y,483,21,0,0,0,0,500,3,2010,WD,Normal,3.074450719,
2,1468,60,RL,8402,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,789,789,GasA,Gd,Y,789,676,0,0,0,2,1,3,1,TA,7,Typ,1,2,393,Y,0,75,0,0,0,0,0,5,2010,WD,Normal,3.165837625,
1.928571429,1469,20,RL,10176,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,637,0,663,1300,GasA,Gd,Y,1341,0,0,1,0,1,1,2,1,Gd,5,Typ,1,2,506,Y,192,0,0,0,0,0,0,2,2010,WD,Normal,3.127428778,
2.023809524,1470,20,RL,8400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,804,78,0,882,GasA,TA,Y,882,0,0,1,0,1,0,2,1,TA,4,Typ,0,2,525,Y,240,0,0,0,0,0,0,4,2010,WD,Normal,2.945468585,
2.119047619,1471,120,RH,5858,Pave,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1051,0,354,1405,GasA,Ex,Y,1337,0,0,1,0,2,0,2,1,Gd,5,Typ,1,2,511,Y,203,68,0,0,0,0,0,6,2010,WD,Normal,3.126131407,
2.214285714,1472,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,156,0,327,483,GasA,TA,Y,483,504,0,0,0,1,1,2,1,TA,5,Typ,0,1,264,Y,275,0,0,0,0,0,0,2,2010,COD,Normal,2.994317153,
2.30952381,1473,160,RM,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,300,0,225,525,GasA,TA,Y,525,567,0,0,0,1,1,3,1,TA,6,Typ,0,1,320,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,3.038222638,
2.404761905,1474,160,RL,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,514,0,341,855,GasA,TA,Y,855,601,0,0,0,2,1,3,1,Gd,6,Typ,1,2,440,Y,173,0,0,0,0,0,0,6,2010,WD,Normal,3.163161375,
2.5,1475,120,RL,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,0,0,836,836,GasA,Ex,Y,836,0,0,0,0,1,0,2,1,TA,4,Typ,0,1,308,Y,0,30,0,0,0,0,0,6,2010,WD,Normal,2.922206277,
2.595238095,1476,60,RL,12858,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0,0,1590,1590,GasA,Ex,Y,1627,707,0,0,0,2,1,3,1,Ex,10,Typ,1,3,751,Y,144,133,0,0,0,0,0,1,2010,New,Partial,3.368100852,
